act,question,ground_truth
Data Governance Act 2022/868,What is the European Data Innovation Board?,"As per Article 29(1), the European Data Innovation Board is an expert group set up by the Commission and constituted by representatives from Member States' competent authorities for data intermediation services and data altruism, EU data protection bodies, ENISA, the Commission itself, SME envoys, and other sector specific or expert organizations. The Commission will chair the meetings of the Board (Article 29(3)). As per Article 29(2), the Board will be structured into three subgroups: (A) A subgroup composed of competent authorities for data intermediation services and registration of data altruism organisations; (B) A subgroup for technical discussions on standardisation, portability and interoperability; (C) A subgroup for stakeholder involvement. As per Article 30, the Board is tasked with various prerogatives including: overseeing the activities of data intermediaries and data altruism organisations; coordinating and advising on data governance and implementation of the DGA at the EU level; and advising the Commission on matters of standardisation and interoperability."
Data Act 2023/2854,What does a communication done 'in a clear and comprehensible manner' entail?,"As per Recital 24, such communication could include information on: data structures, data formats, vocabularies, classification schemes, taxonomies and code lists where available, and clear and sufficient information relevant for the exercise of the user's rights on how the data may be stored, retrieved or accessed, including the terms of use and quality of service of application programming interfaces or, where applicable, the provision of software development kits."
Data Act 2023/2854,What obligations does the data holder have towards the data recipient (only in a business-to-business context)?,"Pursuant to Article 8(1), when a data holder is obligated to make data available to a data recipient under Article 5, they shall agree with the latter on the arrangements in a transparent manner and under terms and conditions which are: (a) fair; (b) reasonable; (c) non-discriminatory."
Data Act 2023/2854,Which terms are considered and which are presumed to be unfair for the purposes of Article 13?,"As per Article 13(3), a contractual term is unfair if its use grossly deviates from good commercial practice in data access and use, contrary to good faith and fair dealing. Unfair terms are divided into two categories: (a) 'Black' list terms (Article 13(4)), which are considered de facto unfair, with object or effect to: exclude or limit liability for intentional acts or gross negligence; exclude remedies for non-performance of contractual obligations; or give the imposing party exclusive right to determine conformity or interpret contractual terms. (b) 'Grey' list terms (Article 13(5)), which are presumed unfair, with object or effect to: inappropriately limit remedies or extend liability; allow detrimental access to the other party's data; prevent the other party from using data provided or generated during the contract; prevent termination within a reasonable period; prevent obtaining a copy of data after termination; enable termination at unreasonably short notice; or enable substantial changes to price or conditions without valid reason or right of termination."
Data Act 2023/2854,What obstacles should data processing services' providers not impose and/or remove to customers of their services?,"As per Article 23, data processing services' providers shall not impose and/or shall remove pre-commercial, commercial, technical, contractual and organizational obstacles which inhibit customers from: (a) terminating, after the maximum notice period and the successful completion of the switching process as per Article 25, the data processing service contract; (b) concluding new contracts with a different provider covering the same service type; (c) porting the customer's exportable data and digital assets to a different provider or to an on-premises ICT infrastructure, including after having benefited from a free-tier offering; (d) in accordance with Article 24, achieving functional equivalence in the use of the new data processing service in the ICT environment of a different provider covering the same service type; (e) unbundling, where technically feasible, data processing services of Article 30(1) from other data processing services provided by the provider."
GDPR,What does the data minimisation principle require in practice?,"Data minimisation obliges controllers to ensure personal data are adequate, relevant and limited to what is necessary in relation to the stated purposes. Practically, this means designing data collection forms and systems to avoid optional or extra information that is not purpose critical; using coarse or derived attributes instead of raw data when sufficient; and setting retention windows aligned to genuine operational or legal needs. For analytics and AI, privacy preserving features should be preferred, with the use of synthetic or aggregated data where possible, and sampling should be used to reduce granularity of personal data. Purpose tags and minimisation checks should be built into engineering workflows (schema reviews, pull request checklists). The organisation should map where each attribute is used; if unused, the attribute should be removed. With respect to vendors, organisations should ensure that contracts prohibit unnecessary collection or repurposing of personal data, and require deletion of personal data on termination. Minimisation also applies to access - role based and time bound permissions - and to the sharing of personal data with recipients. The rationale for the collection and retention of each category of data should be documented in the organisation's records of processing activities and DPIAs, and should be revisited periodically as requirements evolve. Minimisation is not merely about collecting less; it is about collecting the right data - no more, no less - supported by evidence of necessity."
GDPR,What are the controller's obligations in order to maintain data accuracy?,"Controllers must ensure personal data are accurate and, where necessary, kept up to date; every reasonable step must be taken to erase or rectify without delay data that are inaccurate for the purposes. Accuracy by design should be embedded: input validation; user self-service to update details; periodic prompts to confirm core attributes; and reconciliation against authoritative acts where lawful. When accuracy is disputed, evidence should be assessed and, if appropriate, processing should be restricted while verification takes place. Factual inaccuracies should be distinguished from contested opinions; the latter may be rectified by adding context rather than overwriting. In data sharing, responsibility and feedback channels with recipients should be established to facilitate any necessary corrections of the personal data. For AI systems, provenance should be tracked and pipelines updated so training/feature stores can be corrected. Organisations should consider whether inaccuracies have produced downstream decisions that need reevaluation. Audit trails of rectification requests and actions taken should be maintained to demonstrate accountability. Accuracy interacts with fairness - the aim of the accuracy principle is to avoid negative impacts caused by stale or erroneous data."
GDPR,How should the storage limitation principle and data retention schedules be applied?,"Storage limitation requires keeping personal data in identifiable form no longer than is necessary for the purposes. Documented retention schedules must be implemented, linked to purpose, legal obligations and limitation periods. Data lifecycle tooling should be employed to enable automatic deletion, archiving, and irreversible anonymisation where ongoing analysis is required without identification. Business critical retention (e.g., tax records) must be distinguished from convenience storage, as convenience alone rarely justifies extended retention. Privacy notices must specify retention periods clearly, preferably through defined ranges or rules (e.g., 'invoices are retained for 10 years per tax law; support chats for 24 months'). In shared datasets and data lakes, per attribute retention and masking should be applied rather than uniform rules across the board. For backups, restoration windows and deletion procedures upon restore must be defined. In AI and analytics contexts, rolling windows and retraining workflows should be designed to respect retention, with documentation of how models handle deletion requests (e.g., retraining, machine unlearning). Deletion controls must be periodically tested and evidence retained. Where law requires longer retention or preservation (e.g., litigation holds), access and use must be restricted solely to that purpose."
GDPR,What are the roles of 'controller' and 'processor'?,"A controller determines the purposes and means of processing, alone or jointly; a processor processes personal data on behalf of the controller. Determination of roles is based on factual influence over purposes and means, not contract labels. Entities may be controllers for some operations and processors for others. Indicators of controller status include deciding why processing happens, selecting data categories and retention, choosing recipients and defining user facing terms. Processors typically provide services with limited discretion, following documented instructions, and must not repurpose data. Misclassification risks enforcement and liability exposure. Data flows and decision rights should be mapped, role analysis should be documented, and contractual terms should align with operational realities."
GDPR,What are the requirements for international data transfers?,"Transfers to third countries or international organisations require an appropriate mechanism under Chapter V. Options include: (a) an adequacy decision by the European Commission; (b) appropriate safeguards such as Standard Contractual Clauses (SCCs), Binding Corporate Rules (BCRs), approved codes or certifications with binding commitments; or (c) limited derogations under Article 49 of the GDPR (e.g., explicit consent, contract performance) for occasional, non-repetitive transfers. Reliance on the SCCs requires a transfer impact assessment (TIA) and, where necessary, supplementary measures to ensure essentially equivalent protection of the personal data concerned in the destination country. Controllers remain responsible for onward transfers by processors/sub processors. Controllers should maintain an inventory of transfers, map data categories and recipients, and disclose transfer mechanisms in privacy notices. TIAs should be re-evaluated upon any legal or technical changes impacting the transfer (e.g., introduction of surveillance laws)."
GDPR,What is a Transfer Impact Assessment (TIA) and what should it contain?,"A TIA evaluates whether, for a given transfer of personal data to a third country on the basis of the SCCs or other safeguards, the laws and practices in the destination country may impinge on the effectiveness of the transfer tool. The TIA should document: (1) the transfer details (parties, roles, data categories, purposes, recipients, onward transfers); (2) the transfer tool used (e.g., SCCs module); (3) an assessment of the third country's legal landscape, particularly with respect to government access to data and redress; (4) the likelihood of problematic access to personal data in practice; (5) technical and organisational measures (e.g., strong encryption with key control in the EEA, split processing, transparency); and (6) conclusions and residual risks, including whether to proceed with the proposed transfer or adopt additional measures. Evidence and acts relied upon in the TIA should be maintained and the TIA should be re assessed periodically or upon any material change which may impact the transfer. TIAs should be integrated with vendor due diligence and contract management."
