act,question,ground_truth
Data Governance Act 2022/868,What type of services fall under the material scope of Chapter III?,"The concept of 'data intermediation service' covered by Chapter III encompasses a broad range of activities. As per Article 2(11), it includes all services that aim 'to establish commercial relationships for the purposes of data sharing between an undetermined number of data subjects and data holders on the one hand and data users on the other, through technical, legal or other means, including for the purpose of exercising the rights of data subjects in relation to personal data'. Article 2(11) DGA further excludes certain services from this Chapter's scope, including: (a) Services that obtain data from data holders to aggregate, enrich or transform data to add substantial value; (b) Services that mediate access to copyright-protected content; (c) Services exclusively used by one data holder or in a closed group; (d) Services offered by public sector bodies that do not aim to establish commercial relationships. Furthermore, Article 10 further narrows down the material scope by listing three categories: (a) intermediation services between data holders and potential data users; (b) intermediation services between data subjects and potential data users; (c) services of data cooperatives as defined in Article 2(15). Recital 28 provides examples including data marketplaces, orchestrators of data sharing ecosystems, and data pools. Article 15 stipulates that Chapter III does not cover recognised data altruism organisations unless they aim to establish commercial relationships."
Data Governance Act 2022/868,What is the notification procedure that data intermediation service providers must follow?,"As per Article 11(1), entities that wish to be granted the right to start data intermediation services and to provide them in all Member States must notify the competent national authority designated in accordance with Article 13 DGA. As per Article 11(4), this notification system allows entities to start their data intermediation service activities from the moment they have submitted a notification. Moreover, as per Article 11(5), it works as a one-stop-shop, meaning that data intermediary service providers that submit a notification to a relevant competent authority are entitled to provide their services in all Member States. Article 11(6) stipulates information that the notification must include, including but not limited to the service's name, address, and other information on the nature and category of the services they intend to provide."
Data Governance Act 2022/868,What conditions do the provision of data intermediation services need to fulfill?,"As per Article 12, data intermediation service providers must implement fifteen ex-ante structural and behavioural conditions, including but not limited to: (a) The principle of neutrality incorporated in Article 12(a) DGA, which holds that data intermediation service providers are prevented from using data for other purposes than putting them at disposal of data users and must comply with a requirement of structural separation; (b) Article 12(c): prevention from using metadata for other purposes than improving the data intermediation service; (c) Article 12(e): may offer additional tools and services that facilitate data exchange such as temporary storage, curation, conversion, anonymisation and pseudonymisation; (d) Article 12(f): must guarantee fair, transparent and non-discriminatory procedures for access to their services; (e) Article 12(i): obliged to implement appropriate measures to guarantee interoperability with other data intermediation services; (f) Article 12(l): must ensure an appropriate level of security for storage, processing and transmission of non-personal data and the highest level of security for competitively sensitive information."
Data Governance Act 2022/868,What services fall under the material scope of Chapter IV of the Data Governance Act?,"As per Article 1(c), the Data Governance Act establishes 'a framework for voluntary registration of entities which collect and process data made available for altruistic purposes'. This sharing of data for altruistic purposes falls under the scope of Chapter IV and is referred to as 'data altruism'. As per Article 2(16), data altruism is defined as the voluntary sharing of both personal data by data subjects as well as non-personal data by data holders which are provided without seeking or receiving a reward that goes beyond reimbursement for the costs incurred, and for objectives of general interest. The 'voluntary' requirement for data altruism involving personal data requires the consent of the data subject, whereas for non-personal data, only the permission of the data holder is necessary. While the precise definition of 'objective of general interest' is left to be determined by Member States, Article 2(16) and Recital 45 DGA provide examples such as healthcare and combating climate change. Entities undertaking activities that fulfill the definition of data altruism fall under the personal scope of Chapter IV and are referred to as 'data altruism organisations'."
Data Governance Act 2022/868,What is the 'data altruism consent form' issued by the Commission?,"According to Recital 52, the Data Governance Act will bring a European data altruism consent form in altruistic data sharing contexts to 'promote trust and bring additional legal certainty and user-friendliness to the process of granting and withdrawing consent'. As per Article 25(1), the Commission will adopt implementing acts that create and develop, in collaboration with the European Data Protection Board, a standardised European data altruism consent form to allow the collection of consent or permission across Member States in a uniform format. Article 25(2) stipulates that this consent form will adopt a modular structure which can be tailored for specific sectors and different purposes. Article 25(3) adds that in data altruism operations involving personal data, the consent form will need to allow data subjects to give and revoke consent in accordance with GDPR requirements. According to Article 25(4), the form will be available in a printable and easily understandable manner as well as in an electronic, machine-readable form."
Data Governance Act 2022/868,What is the registration mechanism for data altruism organisations?,"Chapter IV sets out an optional registration mechanism for organisations wishing to register as a data altruism organisation recognised in the EU and be listed in public registries maintained by the Commission and national competent authorities. As provided by Recital 46, registration in a Member State would be valid across the Union and is expected to facilitate cross-border data use and the emergence of data pools covering several Member States. According to Article 17(2), upon fulfilling the general requirement for registration provided in Article 18, an entity may use the label 'data altruism organisation recognised in the Union' in its written and spoken communication, as well as a common logo designed by and provided through an implementing act by the Commission."
Data Governance Act 2022/868,What requirements do data altruism organisations need to fulfill to be recognised and listed as 'data altruism organisation recognised in the Union'?,"As per Article 19(1) DGA, entities wishing to submit an application for registration must meet the general criteria in Article 18 DGA: (a) carrying out data altruism activities; (b) being legal persons established to meet objectives of general interests; (c) operating on a not-for-profit basis and legally independent from any entity that operates on a for-profit basis; (d) carrying out its data altruism activities through a structure functionally separate from its other activities; (e) complying with the rulebook mentioned in Article 22(1) DGA within the referred timeline. Moreover, organisations must also submit information mentioned under Article 19(4) DGA, including but not limited to the name and legal status of the entity and the objectives of general interest it intends to promote. As per Article 19(6), certain information must be published in the relevant public national register of recognised data altruism organisations."
Data Governance Act 2022/868,What requirements do data altruism organisations need to continuously fulfill after successfully registering as 'data altruism organisation recognised in the Union'?,"After successfully registering in accordance with Article 17-19, recognised data altruism organisations must comply with transparency obligations (Article 20 DGA) and implement several safeguards to protect the rights and interests of data subjects and data holders (Article 21 DGA). Regarding transparency, Article 20(1) requires keeping records of: (a) all persons given the possibility to process data and their contact details; (b) the date or duration of processing; (c) the purpose of processing; (d) fees paid, if any. Article 20(2) establishes annual activity reports including: (a) information on activities; (b) how objectives of general interest were promoted; (c) list of persons allowed to process data with summaries of objectives and techniques; (d) summary of results; (e) information on revenue and expenditure. Article 21 contains specific safeguards including obligations to: clearly inform data subjects of the objective of general interest and purpose of processing (Article 21(1)(a)); not use data for other objectives than those of general interest (Article 21(2)); provide tools for obtaining and easily withdrawing consent or permission (Article 21(3))."
Data Governance Act 2022/868,What is the European Data Innovation Board?,"As per Article 29(1), the European Data Innovation Board is an expert group set up by the Commission and constituted by representatives from Member States' competent authorities for data intermediation services and data altruism, EU data protection bodies, ENISA, the Commission itself, SME envoys, and other sector specific or expert organizations. The Commission will chair the meetings of the Board (Article 29(3)). As per Article 29(2), the Board will be structured into three subgroups: (A) A subgroup composed of competent authorities for data intermediation services and registration of data altruism organisations; (B) A subgroup for technical discussions on standardisation, portability and interoperability; (C) A subgroup for stakeholder involvement. As per Article 30, the Board is tasked with various prerogatives including: overseeing the activities of data intermediaries and data altruism organisations; coordinating and advising on data governance and implementation of the DGA at the EU level; and advising the Commission on matters of standardisation and interoperability."
Data Act 2023/2854,What is the subject matter of the Data Act?,"As per Article 1(1), the Data Act establishes rules on a set of diverse topics that exhaustively include: (a) The making available of product data and related service data to users of connected products or related services; (b) The making available of data by data holders to data recipients; (c) The making available of data by data holders to public sector bodies, the European Commission, the European Central Bank and Union bodies in case of an exceptional need for those data for the performance of a specific task carried out in the public interest; (d) The facilitation of switching between data processing services; (e) The introduction of safeguards against unlawful third-party access to non-personal data; (f) The development of interoperability standards for accessing, transferring and use of data."
Data Act 2023/2854,What is the scope of applicability of the Data Act?,"As per Article 1(3), the Data Act applies to: (a) Manufacturers of connected products placed on the market in the EU; (b) Providers of related services; (c) EU users of connected products and related services; (d) Data holders who make data available to data recipients in the EU; (e) Data recipients of data made available by data holders; (f) Providers of data processing services to EU customers; (g) Public sector bodies, the European Commission, the European Central Bank and Union bodies that request data in case of exceptional need; (h) Participants in data spaces; (i) Vendors of applications using smart contracts; (j) Persons whose trade, business or profession involves the deployment of smart contracts for others in the context of executing an agreement."
Data Act 2023/2854,How should connected products and related services be designed and manufactured/provided?,"As per Article 3(1), both connected products and related services have to be designed and manufactured/provided in a way which ensures that product data and related service data, including product metadata, are: by default, easily, securely, free of charge, in a comprehensive, structured, commonly used and machine-readable format, and directly accessible to the user, where relevant and technically feasible."
Data Act 2023/2854,"What information is the seller, renter or lessor, which might be the manufacturer, of a connected product obliged to provide to the user before the conclusion of a contract for the purchase, rent or lease of such product?","As per Article 3(2), the following data have to be communicated to the user in a clear and comprehensible manner: (a) The type, format and estimated volume of product data capable of being generated by the connected product; (b) The possibility for the connected product to generate data continuously and in real-time; (c) The possibility for the connected product to store data on-device or on a remote server, and the intended duration of retention of such data; (d) The way in which the user can access, retrieve and erase the data; (e) The technical means, the terms of use, and quality of service of such data."
Data Act 2023/2854,What information is the provider of a related service obliged to provide to the user of such service before the conclusion of a contract for the provision of such service?,"As per Article 3(3), the following data have to be communicated to the user in a clear and comprehensible manner: (a) The nature, estimated volume and collection frequency of product data and the arrangements for access/retrieval and storage/retention; (b) The nature, estimated volume of related service data and the arrangements for access/retrieval and storage/retention; (c) The possibility for the data holder to use readily available data itself, the use purposes, and the data holder's intention of allowing third parties to use the data; (d) The identity of the data holder; (e) The means of communication for contacting the data holder; (f) The way the user can request data sharing with third parties and end data sharing; (g) The user's right to lodge a complaint pursuant to Article 37; (h) Whether the data holder holds trade secrets; (i) The duration of the contract. There is an exception for micro-enterprises according to Article 7(1) from information duties."
Data Act 2023/2854,What does a communication done 'in a clear and comprehensible manner' entail?,"As per Recital 24, such communication could include information on: data structures, data formats, vocabularies, classification schemes, taxonomies and code lists where available, and clear and sufficient information relevant for the exercise of the user's rights on how the data may be stored, retrieved or accessed, including the terms of use and quality of service of application programming interfaces or, where applicable, the provision of software development kits."
Data Act 2023/2854,How can the obligation for a communication 'in a clear and comprehensible manner' be fulfilled?,"As per Recital 24, the information obligation could be fulfilled by maintaining a stable uniform react locator (URL) on the web, which can be distributed as a web link or QR code, pointing to the relevant information, which could be provided by the seller, renter or lessor, which may be the manufacturer, to the user before concluding the contract for the purchase, rent or lease of a connected product. It is, in any case, necessary that the user is able to store the information in a way that is accessible for future reference and that allows the unchanged reproduction of the information stored."
Data Act 2023/2854,"If the connected product or related service data are not directly accessible by the user of the connected product or related service as foreseen under Article 3(1), what is the data holder obliged to do?","As per Article 4(1), the data holder shall make accessible, on the basis of a simple request through electronic means (where technically feasible): (a) readily available data, (b) along with the relevant metadata necessary to interpret such data, in the following manner: without undue delay, easily, securely, free of charge, in a comprehensive, structured, commonly used and machine-readable format, and continuously and in real-time where relevant and technically feasible. Unless, as per Article 4(2), such accessing/using/further sharing could undermine security requirements of the connected product, resulting in a serious adverse effect on the health, safety or security of natural persons. In such case, the data holder has the additional obligation of informing the competent authority under Article 37."
Data Act 2023/2854,Can the user of the connected product or related service ask from the data holder to share data with third parties?,"As per Article 5(1), upon request by a user or a party acting on behalf of a user, the data holder shall make accessible: (a) readily available data, (b) along with the relevant metadata necessary to interpret such data, in the following manner: without undue delay, easily, securely, free of charge, in a comprehensive, structured, commonly used and machine-readable format, and continuously and in real-time where relevant and technically feasible. As per Article 5(2), such a request cannot be made of readily available data in the context of the testing of new connected products, substances or processes that are not yet on the market unless it is otherwise contractually agreed. Any undertaking designated as a gatekeeper under the DMA cannot qualify as a third party in this context."
Data Act 2023/2854,How should that third-party process the data they receive from the data holder?,"As per Article 6(1), the third party shall: (a) process that data only for the purposes and under the conditions agreed with the user; (b) process that data in conformity with EU and national law on the protection of personal data; (c) erase that data when they are no longer necessary. As per Article 6(2), the third party shall not: make the exercise of user's choices or rights unduly difficult; use data received for profiling unless necessary to provide the service requested; make data available to another third party except under contract with the user; make data available to a gatekeeper under the DMA; use data to develop a competing product or derive insights about the data holder's economic situation; use data in a manner that adversely impacts security of the connected product; disregard trade secret confidentiality measures; or prevent consumers from making data available to other parties."
Data Act 2023/2854,What obligations does the data holder have towards the data recipient (only in a business-to-business context)?,"Pursuant to Article 8(1), when a data holder is obligated to make data available to a data recipient under Article 5, they shall agree with the latter on the arrangements in a transparent manner and under terms and conditions which are: (a) fair; (b) reasonable; (c) non-discriminatory."
Data Act 2023/2854,Which terms are considered and which are presumed to be unfair for the purposes of Article 8(1)?,"As per Article 13(3), a contractual term is unfair if its use grossly deviates from good commercial practice in data access and use, contrary to good faith and fair dealing. Unfair terms are divided into two categories: (a) 'Black' list terms (Article 8(4)), which are considered de facto unfair, with object or effect to: exclude or limit liability for intentional acts or gross negligence; exclude remedies for non-performance of contractual obligations; or give the imposing party exclusive right to determine conformity or interpret contractual terms. (b) 'Grey' list terms (Article 8(5)), which are presumed unfair, with object or effect to: inappropriately limit remedies or extend liability; allow detrimental access to the other party's data; prevent the other party from using data provided or generated during the contract; prevent termination within a reasonable period; prevent obtaining a copy of data after termination; enable termination at unreasonably short notice; or enable substantial changes to price or conditions without valid reason or right of termination."
Data Act 2023/2854,What elements should be taken into consideration upon agreement of a reasonable compensation between a data holder and a data recipient?,"As per Article 9(1), any compensation agreed between a data holder and a data recipient has to be non-discriminatory and reasonable and can possibly include a margin. Such compensation is also not mandatory. The elements to be considered are: (a) costs incurred in making the data available, including costs for formatting, disseminating via electronic means, and storing the data; (b) investments in the collection and production of data, where applicable, taking into account whether other parties contributed; (c) volume, format and nature of the data. In cases where the data recipient is either an SME or a not-for-profit research organisation, the compensation shall not exceed the costs incurred in making the data available."
Data Act 2023/2854,"In which cases is a data holder obliged to make data available to a public sector body, the Commission, the European Central Bank or a Union body?","As per Article 14, such an obligation exists when a public sector body, the Commission, the European Central Bank or a Union body demonstrate an exceptional need for which they need to make use of that data. As per Article 15, such an exceptional need shall be: (a) limited in time and scope; (b) considered to exist in two cases: (i) response to a public emergency, whereby that data could not have been obtained otherwise in a timely manner; or (ii) fulfilment of tasks in the public interest (e.g. production of official statistics or the mitigation of or recovery from a public emergency)."
Data Act 2023/2854,What obstacles should data processing services' providers not impose and/or remove to customers of their services?,"As per Article 23, data processing services' providers shall not impose and/or shall remove pre-commercial, commercial, technical, contractual and organizational obstacles which inhibit customers from: (a) terminating, after the maximum notice period and the successful completion of the switching process as per Article 25, the data processing service contract; (b) concluding new contracts with a different provider covering the same service type; (c) porting the customer's exportable data and digital assets to a different provider or to an on-premises ICT infrastructure, including after having benefited from a free-tier offering; (d) in accordance with Article 24, achieving functional equivalence in the use of the new data processing service in the ICT environment of a different provider covering the same service type; (e) unbundling, where technically feasible, data processing services of Article 30(1) from other data processing services provided by the provider."
GDPR,How do you obtain valid consent under the GDPR?,"Consent is one of six lawful bases under the GDPR and is subject to stringent requirements. To be valid, consent must be freely given, specific, informed and unambiguous, expressed through a clear affirmative action. In practice, this means presenting a concise, intelligible request separate from other terms that identifies the controller, purposes, categories of data, consequences, the right to withdraw at any time, and any automated decision making. Pre-ticked boxes, silence or inactivity are not consent. Consent should not be bundled, neither by purpose nor by processing activity - choices should be granular, providing the data subject with the opportunity to opt into certain processing activities and opt out of others. Withdrawal of consent must be as easy as giving consent. Controllers must maintain records of consent (who, when, how, what text was shown, from which interface) to demonstrate accountability. Where children are concerned, age must be verified and parental authorisation should be implemented where required, using age appropriate language. Unless processing is necessary for a service, making access to a service conditional on consent should be avoided. Consent should be re-sought if the purposes of the processing change materially or incompatible purposes are introduced. Where genuine choice does not exist, the controller should consider whether another legal basis is more appropriate (e.g., employment contexts or processing that is objectively necessary for contract performance)."
GDPR,What must a privacy notice include when data are collected directly from the individual?,"Articles 12 and 13 require transparent, intelligible and easily accessible information using clear language, especially for children. When collecting data directly, the privacy notice must state: the controller's identity and contact details; contact details of any DPO; purposes and legal bases (including legitimate interests where relied upon); categories of recipients; any intended international transfers and safeguards; retention periods or the criteria to determine them; data subject rights (access, rectification, erasure, restriction, portability, objection and withdrawal of consent, where relevant); the right to lodge a complaint with the supervisory authority; whether provision of data is statutory/contractual and consequences of not providing; and details of any automated decision making, including profiling, plus meaningful information about the logic and consequences. Notices should be provided at the time of collection and layered if complex. Records of when and how notices were presented must be kept to demonstrate accountability, and wording must align with the records of processing activities, DPIAs, and contracts. Where multiple purposes for processing exist, each must be explained and linked to purpose-specific details and granular controls (e.g., marketing preferences)."
GDPR,What is a DPIA and when is it required under the EU GDPR?,"A DPIA is mandatory where processing is likely to result in a high risk to individuals' rights and freedoms, particularly with new technologies. Typical triggers include systematic and extensive profiling with significant effects, large scale processing of special category or criminal offence data, and systematic monitoring of publicly accessible areas. Many supervisory authorities publish lists of operations that always/never require a DPIA. A DPIA should be initiated in the early stages of any new project and, in any case, before the data processing concerned commences. The scope and purposes must be defined; data flows, actors and transfers must be mapped; necessity and proportionality must be assessed (is the purpose achievable with less data or less intrusive methods?); risks across confidentiality, integrity, availability and impacts, such as discrimination, exclusion or chilling effects, should be analysed; and mitigation measures should be designed (e.g. minimisation, access controls, encryption, transparency, human in the loop, redress). The controller should document its reasoning, residual risks and final decision as to whether to proceed with the processing activity or not. If residual high risk remains after mitigation measures, the supervisory authority must be consulted before deployment (prior consultation). The DPIA is a living document and should be updated when there is a change in purposes, datasets, models or vendors. The outcomes of a DPIA should inform privacy notices, security measures, processor contracts and testing plans, and align with privacy by design/default obligations. For joint projects, the roles of the parties must be established (controller/processor, joint controllers), as well as which party is signing off the DPIA."
GDPR,What does the data minimisation principle require in practice?,"Data minimisation obliges controllers to ensure personal data are adequate, relevant and limited to what is necessary in relation to the stated purposes. Practically, this means designing data collection forms and systems to avoid optional or extra information that is not purpose critical; using coarse or derived attributes instead of raw data when sufficient; and setting retention windows aligned to genuine operational or legal needs. For analytics and AI, privacy preserving features should be preferred, with the use of synthetic or aggregated data where possible, and sampling should be used to reduce granularity of personal data. Purpose tags and minimisation checks should be built into engineering workflows (schema reviews, pull request checklists). The organisation should map where each attribute is used; if unused, the attribute should be removed. With respect to vendors, organisations should ensure that contracts prohibit unnecessary collection or repurposing of personal data, and require deletion of personal data on termination. Minimisation also applies to access - role based and time bound permissions - and to the sharing of personal data with recipients. The rationale for the collection and retention of each category of data should be documented in the organisation's records of processing activities and DPIAs, and should be revisited periodically as requirements evolve. Minimisation is not merely about collecting less; it is about collecting the right data - no more, no less - supported by evidence of necessity."
GDPR,What are the controller's obligations in order to maintain data accuracy?,"Controllers must ensure personal data are accurate and, where necessary, kept up to date; every reasonable step must be taken to erase or rectify without delay data that are inaccurate for the purposes. Accuracy by design should be embedded: input validation; user self-service to update details; periodic prompts to confirm core attributes; and reconciliation against authoritative acts where lawful. When accuracy is disputed, evidence should be assessed and, if appropriate, processing should be restricted while verification takes place. Factual inaccuracies should be distinguished from contested opinions; the latter may be rectified by adding context rather than overwriting. In data sharing, responsibility and feedback channels with recipients should be established to facilitate any necessary corrections of the personal data. For AI systems, provenance should be tracked and pipelines updated so training/feature stores can be corrected. Organisations should consider whether inaccuracies have produced downstream decisions that need reevaluation. Audit trails of rectification requests and actions taken should be maintained to demonstrate accountability. Accuracy interacts with fairness - the aim of the accuracy principle is to avoid negative impacts caused by stale or erroneous data."
GDPR,How should the storage limitation principle and data retention schedules be applied?,"Storage limitation requires keeping personal data in identifiable form no longer than is necessary for the purposes. Documented retention schedules must be implemented, linked to purpose, legal obligations and limitation periods. Data lifecycle tooling should be employed to enable automatic deletion, archiving, and irreversible anonymisation where ongoing analysis is required without identification. Business critical retention (e.g., tax records) must be distinguished from convenience storage, as convenience alone rarely justifies extended retention. Privacy notices must specify retention periods clearly, preferably through defined ranges or rules (e.g., 'invoices are retained for 10 years per tax law; support chats for 24 months'). In shared datasets and data lakes, per attribute retention and masking should be applied rather than uniform rules across the board. For backups, restoration windows and deletion procedures upon restore must be defined. In AI and analytics contexts, rolling windows and retraining workflows should be designed to respect retention, with documentation of how models handle deletion requests (e.g., retraining, machine unlearning). Deletion controls must be periodically tested and evidence retained. Where law requires longer retention or preservation (e.g., litigation holds), access and use must be restricted solely to that purpose."
GDPR,What does security of processing require under Article 32 of the GDPR?,"Security must be appropriate to the risk, considering the state of the art, costs, nature, scope, context and purposes of processing, and risks to individuals. Measures may include pseudonymisation and encryption, maintenance of confidentiality, integrity, availability and resilience of systems, the ability to restore availability of and access to data in a timely manner, and processes for regularly testing, assessing and evaluating effectiveness. A risk assessment must be conducted in relation to processing operations and applicable threat model, with alignment to recognised security frameworks (e.g. ISO 27001, NIST) where beneficial. Least privilege access, multi factor authentication, network segmentation, secure software development, vulnerability management, logging and monitoring, and incident response plans must be implemented. Equivalent controls must be required of processors by contract (in terms of Article 28 of GDPR) and verified through audits. Data protection by design and default must complement security by minimising data, restricting access and masking by default. Security documentation and evidence (policies, penetration tests, disaster recovery tests) must be maintained. Security is not static - reviews must be documented following incidents, significant changes or emerging threats."
GDPR,What is 'data protection by design and by default' and how is it applied?,"Article 25 of the GDPR requires controllers to implement appropriate technical and organisational measures, such as pseudonymisation, designed to implement data protection principles effectively and integrate necessary safeguards into processing. 'By default', only personal data necessary for each specific purpose should be processed, taking into account the amount, extent of processing, retention and accessibility. Data protection by design and by default must be applied through privacy engineering patterns, including minimised data schemas, local processing where feasible, strong access control, encryption at rest and in transit, differential privacy for analytics, and privacy aware user experiences (clear notices, granular controls). Privacy should be integrated into the software development lifecycle through threat and privacy modelling, design reviews, test cases for rights (access, erasure), and change management. Data protection by design and by default outcomes must be linked to DPIAs, security standards and procurement processes. Default configurations must remain privacy protective (opt in rather than opt out for non essential processing, short retention, limited sharing). Data protection by design and by default should be measured through controls catalogues and supporting evidence such as design documentation and test reports."
GDPR,What are records of processing activities and what should they contain?,"Under Article 30, controllers and processors must maintain written records of processing. For controllers, records should include: controller details and any joint controllers; DPO contact; purposes; categories of data subjects and personal data; categories of recipients; international transfers and safeguards; envisaged time limits for erasure; and a general description of security measures. Processors' records include controller categories; processing categories; international transfers; and security measures. Records of processing activities should reference systems and assets, link to DPIAs, TIAs and contracts, and be kept up to date with change control. The records must be used as a central hub for audits, DSAR searches and incident response. Even where exemptions for small organisations apply, many operations (e.g., non occasional or special category processing) still require records. Since regulators commonly ask for records of processing activities in investigations, accuracy and completeness are critical. The fields in such records should be aligned with the data catalogue to avoid divergence, updates should be automated where feasible."
